id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
,,7200,7200,7200, 36 months,22.50%,276.84,D,D3,Program Coordinator,3 years,MORTGAGE,42000,Source Verified,19-Jun,Partial Approved,n,,,credit_card,Credit card refinancing,648xx,MO,36.51,1,4-Jun,0,3,,13,0,18381,48.60%,20,f,7200,7200,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,136537,0,4,0,0,42,15419,33,0,0,3927,40,37800,0,1,0,0,10503,90,98.4,0,0,134,180,62,42,2,156,,,,0,2,7,2,2,9,8,9,7,13,0,0,0,0,95,100,0,0,205423,33800,5500,46195,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,8.19%,305.52,A,A4,Linguistic Specialist,1 year,RENT,87585,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,773xx,TX,8.34,0,12-Apr,1,,,15,0,14802,22.50%,23,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,25593,0,1,0,0,27,10791,54,1,4,3920,30,65700,0,0,2,4,1706,44998,24.8,0,0,27,86,7,7,0,7,,3,,0,5,5,11,16,1,14,22,5,15,0,0,0,1,100,9.1,0,0,85715,25593,59800,20015,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5300,5300,5300, 36 months,15.24%,184.35,C,C2,Team therapist,1 year,MORTGAGE,416000,Source Verified,19-Jun,Partial Approved,n,,,medical,Medical expenses,196xx,PA,2.56,0,Oct-94,1,,,22,0,9000,40.20%,38,w,5300,5300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,324,190878,0,16,1,3,10,96575,120,0,0,5587,103,22400,4,2,2,3,8676,9687,47.4,0,0,125,296,35,10,2,53,,6,,1,3,5,3,4,28,5,8,5,22,0,0,0,1,97.4,66.7,0,0,229716,105575,18400,80612,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3650,3650,3650, 36 months,11.71%,120.73,B,B3,Engineer,9 years,MORTGAGE,85000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,328xx,FL,9.47,0,5-Sep,1,,,16,0,651,4%,65,f,2150,2150,1500,1500,1500,0,0,0,0,19-Jul,1500,19-Jul,19-Jun,0,,1,Individual,,,,0,1563,216732,1,3,1,4,7,64728,60,1,2,66,33,15700,2,1,5,7,16672,13609,1,0,0,165,138,3,3,1,3,,3,,0,4,5,9,11,46,12,15,5,16,0,0,0,2,100,0,0,0,251773,65379,13800,74676,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,13750,13750,13750, 36 months,7.02%,424.69,A,A2,Rural Carrier,9 years,MORTGAGE,225000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,610xx,IL,5.96,0,6-Oct,0,,,13,0,26985,25.50%,23,f,13750,13750,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,34798,0,2,1,2,11,7813,60,0,1,14047,29,105900,1,0,2,3,2677,46045,33.5,0,0,152,147,20,11,0,20,,9,,0,4,7,6,7,5,11,18,7,13,0,0,0,1,100,0,0,0,118900,34798,69200,13000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3000,3000,3000, 36 months,8.81%,95.14,A,A5,client services and marketing manager,8 years,RENT,110000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,902xx,CA,9.38,0,5-Mar,0,,,8,0,10765,17.30%,21,f,3000,3000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Joint App,190000,6.92,Not Verified,0,0,28897,2,2,1,2,6,18132,83,2,3,4550,34,62300,2,0,2,5,3612,51535,17.3,0,0,133,171,2,2,0,2,,6,,0,3,3,6,13,5,6,16,3,8,0,0,0,3,100,0,0,0,84192,28897,62300,21892,22228,5-Apr,0,0,6,63.7,1,6,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
,,15000,15000,15000, 60 months,16.95%,372.39,C,C4,Building Engineer ,5 years,RENT,80000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,302xx,GA,22.41,0,1-Nov,1,,64,12,1,11553,38.50%,32,w,15000,15000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,40610,4,2,1,2,12,29057,61,5,7,4340,52,30000,1,3,3,9,3384,778,89.6,0,0,134,211,3,3,2,5,,5,,0,3,6,3,7,8,10,22,6,12,0,0,0,6,100,66.7,1,0,77796,40610,7500,47796,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,17600,17600,17600, 60 months,14.30%,412.27,C,C1,Office Assistant,< 1 year,MORTGAGE,81000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,233xx,VA,13.53,0,6-Aug,1,,,12,0,9548,60.40%,30,w,17600,17600,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,298630,2,8,0,1,15,45799,74,2,3,0,71,15800,0,0,2,5,24886,,,0,0,154,81,1,1,4,,,5,,0,0,3,0,1,21,3,5,3,12,0,0,0,3,100,,0,0,323026,55347,0,61755,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6375,6375,6375, 36 months,15.24%,221.75,C,C2,Patient coordinator ,3 years,RENT,50000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,920xx,CA,18.65,0,5-Mar,0,66,,12,0,7043,44.30%,21,w,6375,6375,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,69,1,Individual,,,,0,0,19013,0,4,1,1,11,11970,76,0,1,2121,60,15900,1,0,1,2,1584,5585,49.2,0,0,171,52,21,11,0,30,,11,,6,4,8,4,4,12,8,9,8,12,0,0,0,1,65,75,0,0,31629,19013,11000,15729,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,30000,30000,30000, 36 months,16.12%,1056.49,C,C3,,< 1 year,MORTGAGE,60000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,038xx,NH,18.58,0,3-Aug,1,73,,15,0,21759,52.30%,20,f,30000,30000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,73,1,Individual,,,,0,0,92406,1,6,0,2,17,70647,95,3,5,6433,80,41600,0,3,2,7,6160,15118,54.6,0,0,97,131,6,6,0,6,,6,,1,7,9,7,7,8,9,11,9,15,0,0,0,3,94.7,28.6,0,0,116100,92406,33300,74500,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3500,3500,3500, 36 months,8.19%,109.99,A,A4,truck driver,10+ years,MORTGAGE,61000,Not Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,730xx,OK,35.22,0,7-Jun,2,,,12,0,19799,39.90%,31,f,3500,3500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,241089,2,4,2,5,2,86073,98,0,2,790,56,49600,3,0,2,7,20091,15290,6.2,0,0,144,114,23,2,2,43,,2,,0,2,3,3,3,21,7,8,3,12,0,0,0,2,100,0,0,0,311855,105872,16300,106869,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,8800,8800,8800, 36 months,11.02%,288.19,B,B2,Bookkeeper ,< 1 year,RENT,39000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,070xx,NJ,15.16,0,13-Nov,0,,,6,0,9991,47.40%,8,f,8800,8800,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,11796,0,1,0,0,38,1743,21,0,1,9532,40,21100,0,0,0,1,1966,11109,47.4,0,0,38,67,15,15,0,15,,,,0,2,2,4,5,1,4,6,2,6,0,0,0,0,100,25,0,0,29524,11796,21100,8194,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,18000,18000,18000, 60 months,13.08%,410.3,B,B5,Driver,< 1 year,MORTGAGE,54600,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,307xx,GA,33.36,0,13-Jul,0,,,13,0,16119,45.40%,18,f,18000,18000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,197010,1,3,0,1,19,36766,72,0,0,5247,61,35500,2,0,4,2,16418,10733,59.5,0,0,71,68,25,5,1,25,,9,,0,5,6,8,8,6,9,11,6,13,0,0,0,1,100,14.3,0,0,230977,52885,26500,51352,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,7.02%,185.32,A,A2,County Extension Agent,10+ years,MORTGAGE,55000,Source Verified,19-Jun,Declined,n,,,major_purchase,Major purchase,878xx,NM,36.72,0,2-Sep,0,,,6,0,23603,54.50%,18,f,6000,6000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,71439,0,3,0,1,15,47836,69,0,1,16268,64,43300,0,1,0,2,11907,19697,54.5,0,0,166,201,24,15,2,24,,,,0,3,3,3,3,12,3,4,3,6,0,0,0,0,100,0,0,0,112493,71439,43300,69193,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,12.40%,200.44,B,B4,Analyst,4 years,MORTGAGE,120000,Source Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,782xx,TX,16.84,0,Oct-98,3,38,,17,0,21679,42.80%,34,f,6000,6000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,778,161582,3,3,1,2,12,53506,32,5,6,8076,38,50700,4,1,7,8,9505,15913,56.5,0,0,184,237,1,1,1,4,,1,,0,6,8,8,8,19,13,14,8,17,0,0,0,6,87.9,12.5,0,0,237120,75185,36600,82070,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,9300,9300,9300, 36 months,13.08%,313.72,B,B5,,n/a,MORTGAGE,54000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,023xx,MA,24.07,0,5-Sep,2,,,16,0,77702,45.20%,21,f,9300,9300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,250,249073,3,1,0,0,38,6739,44,6,8,1935,45,91900,0,1,4,8,15567,7807,49,0,0,38,161,2,2,2,7,,0,,0,5,12,6,8,1,14,18,12,16,0,0,0,6,100,16.7,0,0,289169,84441,15300,15269,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 60 months,16.95%,248.26,C,C4,Instructional assistant ,10+ years,RENT,50000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,604xx,IL,14.59,0,4-Jan,0,40,99,15,1,11017,48.10%,33,w,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,150709,1,2,0,3,18,22823,90,1,3,4444,70,22900,3,0,1,7,10047,6371,58.4,0,0,185,105,2,2,1,2,,2,40,0,3,4,5,5,15,12,17,4,15,0,0,0,1,97,40,1,0,167876,33840,15300,25276,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,12000,12000,12000, 36 months,8.81%,380.54,A,A5,Registered nurse,< 1 year,RENT,65000,Source Verified,19-Jun,Fully Paid,n,,,credit_card,Credit card refinancing,850xx,AZ,25.28,0,8-Dec,1,,,21,0,19127,40.40%,31,f,11666.45,11666.45,368.79,368.79,333.55,35.24,0,0,0,19-Jul,380.54,19-Aug,19-Jul,0,,1,Individual,,,,0,0,76655,1,13,0,0,33,57528,76,1,2,11031,62,47400,0,1,1,2,3650,25333,40.3,0,0,118,126,3,3,0,3,,0,,0,3,4,6,6,23,8,8,4,21,0,0,0,1,100,16.7,0,0,123071,76655,42400,75671,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,16000,16000,16000, 60 months,8.19%,325.88,A,A4,chef,10+ years,RENT,46000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,108xx,NY,24.45,0,6-May,0,,,15,0,16239,22.30%,30,w,16000,16000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,36045,0,2,0,1,21,19806,73,1,2,2839,36,72700,1,0,1,3,2403,46731,25.5,0,0,140,157,7,7,0,7,,7,,0,9,10,10,16,8,13,22,10,15,0,0,0,1,100,10,0,0,99821,36045,62700,27121,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6500,6500,6500, 36 months,22.50%,249.93,D,D3,,< 1 year,RENT,30000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,932xx,CA,8,0,4-May,0,,,6,0,6700,39%,8,f,6500,6500,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,6700,2,0,0,0,181,0,,3,6,4092,39,17200,0,2,0,6,1117,10500,39,0,0,181,17,1,1,0,1,,17,,0,3,3,6,6,2,6,6,3,6,0,0,0,3,100,16.7,0,0,17200,6700,17200,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25000,25000,25000, 60 months,20.00%,662.35,D,D2,Payroll Supervisor,10+ years,RENT,80000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,327xx,FL,16.83,0,3-Sep,2,70,,19,0,6119,22.50%,41,w,25000,25000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,70,1,Individual,,,,0,5850,171033,4,6,2,2,4,164914,125,4,11,5210,88,27200,2,0,4,13,9002,9241,37.6,0,0,151,189,3,3,0,23,70,0,70,2,2,4,3,10,11,13,30,4,19,0,0,0,6,94.4,0,0,0,157807,171033,14800,130607,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,22775,22775,22775, 60 months,20.00%,603.4,D,D2,UX Manager,< 1 year,RENT,200000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,917xx,CA,17.41,0,May-95,1,,,21,0,40330,41.90%,34,w,22386.7,22386.7,552.79,552.79,388.3,164.49,0,0,0,19-Jul,603.4,19-Aug,19-Jul,0,,1,Individual,,,,0,0,112981,2,5,2,2,2,71892,76,0,3,14011,57,96200,1,1,1,5,5380,55870,41.9,0,0,227,176,16,2,1,16,,6,,0,12,12,15,16,14,15,18,12,21,0,0,0,2,100,13.3,0,0,197050,112981,96200,95251,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,11000,11000,11000, 60 months,11.02%,239.28,B,B2,Registered Nurse ,1 year,MORTGAGE,80000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,145xx,NY,16.53,0,Sep-93,0,25,,14,0,18525,51.30%,42,f,11000,11000,0,0,0,0,0,0,0,,0,19-Aug,19-Jul,0,,1,Individual,,,,0,0,209745,1,3,0,2,15,86833,95,1,3,9468,83,36100,1,0,1,6,14982,8607,68.2,0,0,140,161,1,1,4,31,,7,,0,3,4,4,6,24,8,13,4,14,0,0,0,1,97.4,50,0,0,262158,105358,27100,91391,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,31900,31900,31875, 60 months,12.40%,716.07,B,B4,machinist supervisor ,10+ years,MORTGAGE,56000,Source Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,238xx,VA,38.58,0,Oct-99,1,,,15,0,19248,38.50%,26,f,31900,31875,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,172053,1,3,1,3,12,62501,56,1,2,9812,46,50000,1,1,1,5,14338,23718,39.8,0,0,119,155,3,3,4,59,,3,,0,4,5,5,7,9,11,13,5,15,0,0,0,2,100,0,0,0,236240,81749,39400,83840,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,25.00%,397.6,D,D4,Solar Energy Advisor,10+ years,MORTGAGE,80000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,339xx,FL,25.35,0,8-Jun,1,31,,15,0,40038,87.60%,28,f,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,144103,0,1,0,0,35,2343,12,0,2,9079,64,45700,1,0,2,2,10293,4262,90.4,0,0,78,132,19,19,1,19,31,0,31,0,11,11,12,16,5,13,19,11,15,0,0,0,0,96.3,90.9,0,0,179668,42381,44300,20070,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7500,7500,7450, 36 months,6.46%,229.74,A,A1,,n/a,RENT,45000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,281xx,NC,10.85,0,5-Dec,1,,,10,0,6588,25.30%,21,f,7500,7450,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,9006,1,1,0,0,25,2418,38,1,1,3711,28,26000,0,0,1,1,901,13734,31.7,0,0,141,162,5,5,0,5,,5,,0,4,5,5,11,4,9,17,5,10,0,0,0,1,100,40,0,0,32300,9006,20100,6300,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,25525,25525,25525, 60 months,17.74%,644.57,C,C5,Government Contracts Manager,4 years,RENT,88000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,902xx,CA,36.94,0,May-97,0,,,14,0,24317,64.50%,53,f,25525,25525,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,454912,0,7,0,1,17,430595,65,0,0,7569,65,37700,1,1,0,1,32494,1239,94.8,0,0,175,265,36,17,0,36,,18,,0,5,6,5,7,42,7,11,6,14,0,0,0,0,100,100,0,0,373064,454912,23900,335364,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,7000,7000,7000, 36 months,8.81%,221.98,A,A5,,n/a,RENT,30000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,300xx,GA,6.2,0,4-Jun,1,,,7,0,1743,11.80%,25,f,7000,7000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,1743,2,0,1,2,7,0,,3,4,618,12,14800,3,0,2,6,291,12823,11.6,0,0,180,43,2,2,0,2,,1,,0,5,6,5,5,19,6,6,6,7,0,0,0,4,100,0,0,0,14800,1743,14500,0,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5775,5775,5775, 36 months,7.56%,179.8,A,A3,Operations Spcialist II,3 years,OWN,59000,Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,921xx,CA,11.68,0,7-Sep,0,,,8,0,5567,19.80%,12,f,5775,5775,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,161977,0,2,0,0,26,7896,36,0,0,2751,27,28100,0,0,0,0,20247,22533,19.8,0,0,93,141,40,26,1,40,,,,0,3,3,5,6,2,5,9,3,8,0,0,0,0,100,0,0,0,217951,13463,28100,21851,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10625,10625,10625, 60 months,17.74%,268.31,C,C5,Service Center Administrator,8 years,MORTGAGE,45427,Source Verified,19-Jun,Partial Approved,n,,,other,Other,841xx,UT,24.9,0,Sep-92,1,71,67,26,1,12179,47.40%,46,f,10625,10625,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,71,1,Individual,,,,0,0,329247,0,16,0,3,14,72704,98,1,1,3475,85,25700,2,7,4,5,12663,5314,59.1,0,0,150,321,12,12,1,12,71,1,71,2,3,6,4,7,23,9,22,6,26,0,0,0,1,95.3,75,1,0,351099,84883,13000,74036,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,3000,3000,3000, 36 months,11.71%,99.23,B,B3,director,10+ years,OWN,115000,Not Verified,19-Jun,Declined,n,,,other,Other,183xx,PA,19.18,1,Jul-85,0,1,,22,0,18578,31.10%,51,f,3000,3000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,45139,0,3,0,1,14,23209,49,1,4,4394,40,59700,1,2,1,5,2149,15254,43.3,0,0,134,407,10,10,0,20,,10,1,0,4,9,5,16,6,18,44,9,22,0,0,0,1,96.1,40,0,0,111821,45139,26900,47469,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,6000,6000,6000, 36 months,7.56%,186.81,A,A3,Desk Attendant Supervisor,< 1 year,RENT,36000,Source Verified,19-Jun,Declined,n,,,other,Other,554xx,MN,10.8,0,11-Aug,0,,,2,0,116,3.30%,5,f,6000,6000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,18776,0,1,0,0,94,18660,63,0,0,0,57,3500,0,2,0,0,9388,,,0,0,94,94,53,53,0,,,,,0,0,1,0,0,1,1,4,1,2,0,0,0,0,100,,0,0,33076,18776,0,29576,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10850,10850,10850, 60 months,28.80%,343.08,D,D5,Personal Banker,1 year,OWN,47000,Source Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,330xx,FL,17.36,0,6-Feb,0,46,,16,0,16378,36.60%,26,w,10671.84,10671.84,308.36,308.36,178.16,130.2,0,0,0,19-Jul,343.08,19-Aug,19-Jul,0,46,1,Individual,,,,0,0,20599,1,1,0,1,13,4221,84,1,3,3950,41,44700,2,0,5,4,1287,10789,54.7,0,0,35,160,3,3,1,3,46,1,46,2,5,10,6,7,4,15,20,10,16,0,0,0,1,88.5,33.3,0,0,49700,20599,23800,5000,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,35000,35000,35000, 60 months,20.00%,927.29,D,D2,"Parts Coordinator, PTO PROTOTYPE",3 years,MORTGAGE,104000,Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,481xx,MI,13.64,0,5-Dec,2,44,,11,0,16438,66.30%,12,w,35000,35000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,44,1,Individual,,,,0,0,97514,2,2,2,2,8,18634,81,3,6,9430,74,24800,1,0,3,8,8865,6625,69.5,0,0,28,162,2,2,1,4,48,2,48,1,5,6,6,6,3,8,8,6,11,0,0,0,5,83.3,33.3,0,0,157804,35072,21700,22929,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,5300,5300,5300, 36 months,20.00%,196.97,D,D2,,< 1 year,RENT,45000,Not Verified,19-Jun,Partial Approved,n,,,debt_consolidation,Debt consolidation,300xx,GA,28.51,0,15-Jan,0,,,9,0,6627,71.30%,10,w,5300,5300,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,37641,0,2,0,1,13,31014,78,2,2,3156,77,9300,2,0,1,3,4182,2600,70.5,0,0,39,53,12,12,0,12,,12,,0,6,7,6,7,2,7,8,7,9,0,0,0,2,100,66.7,0,0,48951,37641,8800,39651,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10000,10000,10000, 36 months,12.40%,334.06,B,B4,Front Office Manager,6 years,MORTGAGE,63000,Not Verified,19-Jun,Declined,n,,,credit_card,Credit card refinancing,333xx,FL,34.9,0,3-May,2,,,18,0,20253,66%,23,f,10000,10000,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,0,268698,1,8,0,0,43,39049,63,2,2,4330,66,30700,0,0,1,2,14927,3275,93,0,0,189,193,5,5,1,5,,5,,0,4,8,4,4,10,8,9,8,18,,0,0,2,100,100,0,0,317226,69808,13100,62270,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,4000,4000,4000, 36 months,13.08%,134.93,B,B5,RN,< 1 year,MORTGAGE,96000,Source Verified,19-Jun,Declined,n,,,home_improvement,Home improvement,853xx,AZ,10.95,0,14-Jun,0,,,6,0,19288,68.90%,9,f,3000,3000,1000,1000,1000,0,0,0,0,19-Jul,1000,19-Jul,19-Jul,0,,1,Individual,,,,0,0,228630,1,1,0,1,22,26703,77,1,2,11706,73,28000,0,1,0,3,38105,8712,68.9,0,0,41,60,6,6,1,6,,22,,0,3,3,4,6,2,4,6,3,6,0,0,0,1,100,50,0,0,253659,45991,28000,34683,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
,,10625,10625,10600, 36 months,10.33%,344.49,B,B1,Registered Nurse,1 year,RENT,120000,Not Verified,19-Jun,Declined,n,,,debt_consolidation,Debt consolidation,995xx,AK,22.01,0,1-Sep,0,,,9,0,8259,21.60%,43,f,10625,10600,0,0,0,0,0,0,0,,0,19-Jul,19-Jul,0,,1,Individual,,,,0,130,166874,0,4,2,2,11,158615,68,2,4,579,32,38200,0,6,4,6,18542,16446,4.4,0,0,213,157,7,7,0,7,,10,,0,2,4,2,3,32,5,11,4,9,0,0,0,4,97.6,0,0,0,189563,166874,17200,151363,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
